"ID","CHURN","START_DATE","PREPAID","FIN_STATE","COUNT_PAYMENT_DELAYS_CURRENT","COUNT_PAYMENT_DELAYS_1YEAR","DAYS_PAYMENT_DELAYS_CURRENT","DAYS_PAYMENT_DELAYS_1YEAR","COMPLAINT_1WEEK","COMPLAINT_2WEEKS","COMPLAINT_1MONTH","COMPLAINT_3MONTHS","COMPLAINT_6MONTHS","CLV","COUNT_OFFNET_CALLS_1WEEK","COUNT_ONNET_CALLS_1WEEK","AVG_DATA_3MONTH","COUNT_CONNECTIONS_3MONTH","AVG_DATA_1MONTH","COUNT_SMS_INC_ONNET_6MONTH","COUNT_SMS_OUT_OFFNET_6MONTH","COUNT_SMS_INC_OFFNET_1MONTH","COUNT_SMS_INC_OFFNET_WKD_1MONTH","COUNT_SMS_INC_ONNET_1MONTH","COUNT_SMS_INC_ONNET_WKD_1MONTH","COUNT_SMS_OUT_OFFNET_1MONTH","COUNT_SMS_OUT_OFFNET_WKD_1MONTH","COUNT_SMS_OUT_ONNET_1MONTH","COUNT_SMS_OUT_ONNET_WKD_1MONTH","AVG_MINUTES_INC_OFFNET_1MONTH","AVG_MINUTES_INC_ONNET_1MONTH","MINUTES_INC_OFFNET_WKD_1MONTH","MINUTES_INC_ONNET_WKD_1MONTH","AVG_MINUTES_OUT_OFFNET_1MONTH","AVG_MINUTES_OUT_ONNET_1MONTH","MINUTES_OUT_OFFNET_WKD_1MONTH","MINUTES_OUT_ONNET_WKD_1MONTH","Payment_Delay_level","CLV_level","delta_m3_m6","delta_m1_m3","Time_Customer","Time_Customer_days","OFFNET_weekend_talker","Outcaller"
11710,"0",2011-06-20,"0",NA,0,3,0,11,0,0,0,0,3,29019.88,66,95,7096440838,105,4036831063,992,120,2,0,130,18,13,2,32,5,24.59333333,32.36833333,88.4,73.23333333,10.59333333,229.65,28.13333333,0,1,3,-3,0,123.428571428571,864,3,0
14106,"0",2012-11-02,"0",NA,0,0,0,0,0,0,0,0,0,14264.37,22,25,3513602379,92,933344124,541,21,0,0,154,54,5,5,9,4,43.23333333,54.15,40.11666667,16.9,30.33333333,49.45,11.41666667,16.81666667,1,0,0,0,51.8571428571429,363,3,0
13194,"0",2012-06-12,"0",NA,2,5,-80,160,0,0,0,0,0,1566.85,0,4,566249,1,0,190,32,0,0,36,4,0,0,0,0,0,10.95,0,17.66666667,14.7,26.16666667,1.95,17.66666667,2,1,0,0,72.2857142857143,506,1,1
13405,"0",2012-07-19,"1",NA,0,3,0,55,0,0,0,0,0,11777.36,0,0,3670597978,54,39214340,1260,152,1,0,69,12,2,0,2,1,87.73333333,39.53333333,0,34.83333333,1.4,37.66666667,0,3.35,1,0,0,0,67,469,1,0
15037,"0",2013-02-27,"0",NA,0,3,0,13,0,0,0,0,1,11331.65,4,42,661693593,93,172625274,955,56,8,2,160,49,4,2,29,11,41.18333333,50.09333333,15.25,11.53333333,13.91666667,49.99666667,0,11.47833333,1,1,-1,0,35.1428571428571,246,1,0
15707,"1",2013-05-08,"0","1",0,2,0,6,0,0,0,1,2,56766.03,13,12,875326036,143,68137673,0,168,13,0,0,0,95,1,0,0,12.93333333,58.3,10.55,8.5,656.2666667,123.7,98.65,14.75,1,3,-1,-1,25.1428571428571,176,1,1
16202,"0",2013-06-19,"0",NA,0,1,0,4,0,0,0,0,0,12444.7,3,14,250782258,71,89320918,1,14,36,6,1,0,6,0,2,0,0.95,48.11666667,0,2.75,35.2,91.85,11.05,6.75,1,0,0,0,19.1428571428571,134,1,1
15950,"0",2013-05-30,"0",NA,0,0,0,0,0,0,0,0,0,31131.57,52,62,895848847,119,335621663,282,52,6,0,94,47,6,0,33,10,11.21833333,12.54833333,77.85,30.53333333,17.05666667,117.95,31.3,29.23333333,1,3,0,0,22,154,3,1
13071,"1",2012-05-22,"0","0",0,9,0,192,0,0,0,0,0,0,14,0,0,0,0,1107,45,0,0,6,2,0,0,0,0,139.45,23.95,3.283333333,0.683333333,0,19.56666667,0,0.683333333,3,1,0,0,75.2857142857143,527,1,0
12017,"0",2011-10-12,"1",NA,0,5,0,27,0,0,0,0,1,18428.45,45,86,0,0,0,406,14,0,0,51,6,0,0,11,1,84.56666667,0,84.16666667,29.11666667,94.7,135.3,18.45,28.71666667,2,3,-1,0,107.142857142857,750,3,1
