V1,prediction
17030,0.22
14981,0.096666667
12848,0.353333333
11536,0.24
14306,0.103333333
10395,0.26
11093,0.223333333
12265,0.323333333
12039,0.376666667
14711,0.8
14797,0.366666667
15143,0.17
11650,0.053333333
11619,0.086666667
16025,0.123333333
10294,0.026666667
11599,0.24
12194,0.036666667
15234,0.16
12092,0.103333333
10991,0.023333333
11583,0.6
14351,0.07
16235,0.066666667
14092,0.46
14364,0.13
11320,0.02
14846,0.986666667
11432,0.99
11102,0.116666667
10589,0.426666667
14629,0.76
12143,0.776666667
15613,0.373333333
12920,0.953333333
10854,0.283333333
16036,0.203333333
13818,0.333333333
15002,0.273333333
12770,0.26
15438,0.323333333
10055,0.23
11142,0.043333333
14790,0.493333333
10035,0.363333333
16567,0.036666667
16565,0.113333333
14939,0.19
11943,0.056666667
16179,0.55
15065,0.19
10206,0.196666667
12884,0.223333333
13396,0.06
10746,0.006666667
13254,0.663333333
16282,0.05
13640,0.146666667
11151,0.183333333
16379,0.313333333
14838,0.56
10550,0.73
15863,0.12
12705,0.213333333
16417,0.316666667
14688,0.08
10223,0.246666667
14002,0.25
10545,0.45
13604,0.186666667
14570,0.49
14023,1
16551,0.276666667
15541,0.67
14887,0.41
11589,0.383333333
10350,0.103333333
12686,0.79
13826,0.05
12260,0.323333333
10607,0.193333333
13117,0.933333333
11469,0.046666667
16233,0.143333333
13551,0.443333333
14071,0.333333333
16591,0.173333333
14260,0.17
12467,0.32
14017,0.883333333
12773,0.433333333
12548,0.083333333
11725,0.893333333
14772,0.553333333
13189,0.056666667
10588,0.426666667
13332,0.266666667
16403,0.386666667
15932,0.286666667
10416,0.49
15523,0.373333333
13231,0.423333333
16479,0.346666667
10234,0.013333333
11458,0.84
12101,0.523333333
15768,0.163333333
16676,0.56
16001,0.126666667
12027,0.153333333
16441,0.07
13152,0.52
14962,0.07
16480,0.37
13662,0.996666667
13044,0.38
14112,0.036666667
14300,0.06
13775,0.176666667
10983,0.476666667
14415,0.24
10903,0.503333333
15911,0.623333333
15329,0.096666667
12563,0.316666667
11146,0.276666667
15945,0.696666667
15800,0.733333333
14427,0.003333333
15242,0.43
15370,0.223333333
11540,0.12
11942,0.396666667
15817,0.186666667
12833,0.28
11057,0.346666667
10716,0.04
11060,0.066666667
16392,0.243333333
13992,0.27
10908,0.08
12808,0.036666667
10521,0.173333333
16355,0.456666667
14317,0.303333333
12919,0.663333333
16211,0.176666667
14007,0.366666667
14966,0.843333333
13362,0.303333333
16513,0.77
11696,0.06
11816,0.146666667
11819,0.783333333
16260,0.53
11790,0.06
15352,0.07
10462,0.07
11294,0.063333333
11277,0.433333333
14656,0.363333333
13355,0.986666667
15233,0.083333333
15366,0.036666667
14606,0.983333333
15952,0.096666667
12428,0.013333333
12457,0.903333333
16319,0.263333333
15079,0.096666667
15339,0.236666667
14921,0.53
12259,0.1
15317,0.533333333
15972,0.376666667
13868,0.933333333
11528,0.236666667
13366,0.093333333
10064,0.07
11247,0.03
14432,0.123333333
15903,0.073333333
15804,0.016666667
13770,0.416666667
16327,0.073333333
15367,0.12
11209,0.31
13846,0.983333333
10921,0.006666667
12106,0.046666667
10765,0.093333333
14479,0.533333333
15854,0.43
10304,0.04
10527,0.473333333
14520,0.17
10097,0.066666667
11270,0.116666667
16057,0.113333333
10559,0.713333333
16287,0.44
14647,0.1
15288,0.446666667
12453,0.546666667
10398,0.103333333
16828,0.146666667
15310,0.61
13581,0.036666667
12812,0.866666667
16690,0.17
15597,0.063333333
15430,0.166666667
10355,0.086666667
15445,0.06
15662,0.046666667
16651,0.146666667
14853,0.043333333
11673,0.146666667
11999,0.993333333
16471,0.58
11871,0.046666667
11977,0.593333333
10517,0.11
11427,0.513333333
16758,0.26
10138,0.02
15724,0.61
12345,0.206666667
13327,0.183333333
14767,0.12
13324,0.053333333
11975,0.036666667
14759,0.14
11685,0.033333333
12360,0.32
11966,0.743333333
10041,0.103333333
10611,0.143333333
10759,0.023333333
12701,0.753333333
15620,0.623333333
10910,0.123333333
14055,0.033333333
12163,0.046666667
13834,1
15980,0.443333333
14181,0.503333333
12809,0.87
10476,0.136666667
15973,0.373333333
10487,0.03
16853,0.256666667
11086,0.773333333
13144,0.33
11257,0.07
14151,0.296666667
11112,0.09
10579,0.13
10701,0.443333333
14125,0.94
15539,0.543333333
12817,0.013333333
10578,0.336666667
11894,0.12
12985,0.29
13472,0.08
14538,0.296666667
11584,0.866666667
11300,0.023333333
16990,0.29
11511,0.04
12179,0.353333333
15302,0.133333333
10037,0.383333333
11131,0.546666667
10238,0.22
13322,0.743333333
13167,0.46
14740,0.463333333
10430,0.153333333
13710,0
14423,0.176666667
11398,0.026666667
14989,0.656666667
16663,0.076666667
14454,0.726666667
13253,0.963333333
16851,0.046666667
11426,0.053333333
10353,0.08
10373,0.16
15850,0.403333333
13977,0.263333333
12902,0.996666667
14276,0.53
15099,0.276666667
12507,0.453333333
14231,0.126666667
11299,0.04
14527,1
10891,0.95
14082,0.026666667
14584,0.193333333
16041,0.083333333
12147,0.83
11553,0.123333333
11643,0.146666667
13785,0.646666667
13303,0.08
16462,0.36
10438,0.093333333
16430,0.663333333
16757,0.183333333
10961,0.093333333
13782,0.3
13453,0.663333333
16622,0.216666667
13563,0.903333333
16192,0.586666667
12483,0.076666667
15547,0.35
10110,0.283333333
11382,0.063333333
15630,0.113333333
15050,0.866666667
15260,0.053333333
13225,0.013333333
10190,0.89
11022,0.17
11723,0.073333333
14413,0.106666667
12379,0.373333333
16464,0.1
15573,0.01
11328,0.44
16478,0.196666667
13511,0.16
13540,0.24
10428,0.283333333
15852,0.68
12095,0.056666667
15900,0.173333333
13973,0.236666667
14436,0.113333333
16834,0.19
13413,0.486666667
11279,0.136666667
10852,0.633333333
10150,0.153333333
15797,0.203333333
16185,0.016666667
12375,0.6
10290,0.03
10866,0.4
11957,0.076666667
11156,0.22
11319,0.193333333
13192,0.126666667
11069,0.426666667
13318,0.31
13503,0.876666667
15622,0.29
13158,0.423333333
10389,0.146666667
11081,0.193333333
11216,0.05
14392,0.056666667
11566,0.273333333
16437,0.116666667
11941,0.543333333
14384,0.113333333
14925,0.153333333
13376,0.043333333
12811,0.2
15990,0.44
14804,0.096666667
10267,0.053333333
16509,0.023333333
10612,0.03
15287,0.203333333
12954,0.85
10913,0.5
14005,0.223333333
11667,0.22
13553,0.62
11736,0.94
11738,0.846666667
13265,0.216666667
14173,0.126666667
11033,0.06
14699,0.333333333
10630,0.23
16653,0.423333333
15922,0.15
12802,0.096666667
11905,0.083333333
16699,0.356666667
13736,1
13269,0.103333333
11955,0.453333333
14695,0.356666667
13073,0.013333333
13981,0.026666667
14417,0.126666667
12743,0.1
12362,0.32
16675,0.546666667
14024,0.066666667
13300,0.283333333
11742,0.073333333
12761,0.84
13221,0.94
13794,0.883333333
10710,0.38
13950,0.98
11355,0.033333333
15431,0.513333333
11313,0.016666667
15382,0.046666667
16539,0.056666667
13010,0.306666667
10020,0.25
16682,0.266666667
10546,0.103333333
16350,0.046666667
14148,0.26
13608,0.986666667
16489,0.073333333
10849,0.356666667
11926,0.25
12722,0.763333333
10847,0.25
14149,0.083333333
14161,0.056666667
10736,0.253333333
16790,0.316666667
11651,0.053333333
13390,0.726666667
15647,0.093333333
10413,0.093333333
12637,0.713333333
10873,0.186666667
10351,0.61
13663,1
12239,0.13
13378,0.403333333
13975,0.696666667
10763,0.593333333
15938,0.126666667
12231,0.176666667
12699,0.693333333
13776,0.486666667
16763,0.333333333
16909,0.506666667
15334,0.24
14605,0.51
17006,0.07
16134,0.08
11058,0.433333333
12726,0.103333333
15379,0.72
10807,0.233333333
11806,0.023333333
10572,0.913333333
12496,0.056666667
12042,0.183333333
14706,0.173333333
12538,0.06
11687,0.483333333
11526,0.536666667
13386,0.956666667
11386,0.193333333
13598,0.586666667
11088,0.13
14111,0.466666667
14183,0.226666667
12953,0.626666667
13610,0.996666667
15819,0.11
