V1,prediction
17030,0.219
14981,0.116
12848,0.332
11536,0.287
14306,0.115
10395,0.201
11093,0.161
12265,0.304
12039,0.264
14711,0.685
14797,0.264
15143,0.129
11650,0.02
11619,0.063
16025,0.08
10294,0.02
11599,0.229
12194,0.025
15234,0.108
12092,0.075
10991,0.006
11583,0.563
14351,0.049
16235,0.06
14092,0.383
14364,0.108
11320,0.035
14846,0.961
11432,0.984
11102,0.105
10589,0.451
14629,0.699
12143,0.852
15613,0.321
12920,0.87
10854,0.26
16036,0.176
13818,0.241
15002,0.162
12770,0.257
15438,0.302
10055,0.23
11142,0.044
14790,0.409
10035,0.354
16567,0.035
16565,0.2
14939,0.221
11943,0.03
16179,0.505
15065,0.097
10206,0.22
12884,0.167
13396,0.044
10746,0.009
13254,0.611
16282,0.037
13640,0.116
11151,0.162
16379,0.269
14838,0.546
10550,0.849
15863,0.094
12705,0.246
16417,0.231
14688,0.067
10223,0.243
14002,0.164
10545,0.402
13604,0.207
14570,0.476
14023,0.995
16551,0.288
15541,0.612
14887,0.299
11589,0.328
10350,0.058
12686,0.793
13826,0.02
12260,0.277
10607,0.12
13117,0.905
11469,0.02
16233,0.148
13551,0.365
14071,0.354
16591,0.163
14260,0.112
12467,0.172
14017,0.886
12773,0.311
12548,0.061
11725,0.906
14772,0.469
13189,0.032
10588,0.443
13332,0.217
16403,0.376
15932,0.247
10416,0.535
15523,0.221
13231,0.391
16479,0.293
10234,0.017
11458,0.84
12101,0.481
15768,0.162
16676,0.463
16001,0.156
12027,0.103
16441,0.103
13152,0.445
14962,0.052
16480,0.296
13662,0.999
13044,0.395
14112,0.017
14300,0.062
13775,0.123
10983,0.3
14415,0.23
10903,0.468
15911,0.594
15329,0.067
12563,0.252
11146,0.247
15945,0.638
15800,0.787
14427,0.007
15242,0.304
15370,0.24
11540,0.087
11942,0.395
15817,0.132
12833,0.231
11057,0.298
10716,0.032
11060,0.052
16392,0.198
13992,0.185
10908,0.057
12808,0.042
10521,0.138
16355,0.372
14317,0.227
12919,0.695
16211,0.159
14007,0.273
14966,0.725
13362,0.302
16513,0.751
11696,0.038
11816,0.149
11819,0.711
16260,0.491
11790,0.059
15352,0.046
10462,0.058
11294,0.046
11277,0.386
14656,0.319
13355,0.99
15233,0.135
15366,0.022
14606,0.949
15952,0.131
12428,0.008
12457,0.878
16319,0.257
15079,0.129
15339,0.294
14921,0.478
12259,0.074
15317,0.366
15972,0.308
13868,0.906
11528,0.221
13366,0.078
10064,0.059
11247,0.013
14432,0.067
15903,0.049
15804,0.019
13770,0.252
16327,0.056
15367,0.107
11209,0.28
13846,0.971
10921,0.028
12106,0.035
10765,0.058
14479,0.444
15854,0.331
10304,0.027
10527,0.428
14520,0.169
10097,0.074
11270,0.094
16057,0.09
10559,0.697
16287,0.431
14647,0.088
15288,0.384
12453,0.416
10398,0.105
16828,0.159
15310,0.519
13581,0.045
12812,0.952
16690,0.173
15597,0.116
15430,0.116
10355,0.137
15445,0.061
15662,0.056
16651,0.136
14853,0.032
11673,0.13
11999,0.993
16471,0.539
11871,0.033
11977,0.467
10517,0.119
11427,0.371
16758,0.274
10138,0.017
15724,0.611
12345,0.204
13327,0.174
14767,0.119
13324,0.046
11975,0.045
14759,0.114
11685,0.024
12360,0.336
11966,0.865
10041,0.118
10611,0.176
10759,0.022
12701,0.652
15620,0.713
10910,0.054
14055,0.025
12163,0.026
13834,0.999
15980,0.418
14181,0.38
12809,0.86
10476,0.118
15973,0.372
10487,0.021
16853,0.217
11086,0.716
13144,0.335
11257,0.046
14151,0.276
11112,0.09
10579,0.146
10701,0.575
14125,0.957
15539,0.566
12817,0.008
10578,0.336
11894,0.119
12985,0.32
13472,0.064
14538,0.294
11584,0.699
11300,0.034
16990,0.28
11511,0.042
12179,0.318
15302,0.124
10037,0.439
11131,0.45
10238,0.223
13322,0.631
13167,0.413
14740,0.389
10430,0.09
13710,0.005
14423,0.152
11398,0.012
14989,0.643
16663,0.065
14454,0.482
13253,0.964
16851,0.046
11426,0.04
10353,0.061
10373,0.182
15850,0.344
13977,0.266
12902,0.994
14276,0.543
15099,0.188
12507,0.449
14231,0.175
11299,0.017
14527,0.992
10891,0.97
14082,0.011
14584,0.207
16041,0.086
12147,0.897
11553,0.117
11643,0.151
13785,0.633
13303,0.094
16462,0.179
10438,0.088
16430,0.635
16757,0.197
10961,0.05
13782,0.208
13453,0.526
16622,0.176
13563,0.914
16192,0.51
12483,0.061
15547,0.233
10110,0.286
11382,0.063
15630,0.114
15050,0.872
15260,0.046
13225,0.022
10190,0.953
